District,Year,State,Democratic,Republican,total,Majority,loser_wasted,winner_wasted,efficiency gap,state,district,year,congress,chamber,party_code,bioname,nominate_dim1,nominate_dim2,start_year,end_year,efficiency gap state,EG Thres: 0.08,DW Thres: 0.30,EG Thres: 0.15,DW Thres: 0.40,EG Thres: 0.20,DW Thres: 0.50,corr1,corr2,corr3,corr4
1.0,2016,FL,0,210243,210243,105122,0,105121,0.9999904872433933,FL,1.0,2016,114,House,Republican,"MILLER, Jefferson B. (Jeff)",0.633,0.155,2015,2017,0.051951522551082055,0,1,0,1,0,1,0,0,0,0
2.0,2016,FL,102801,231163,333964,166983,102801,64180,0.23128701724127607,FL,2.0,2016,114,House,Democratic,"GRAHAM, Gwendolyn (Gwen)",0.233,0.255,2015,2017,0.051951522551082055,0,0,0,0,0,0,1,1,1,1
2.0,2016,FL,148543,94056,242599,121300,27243,94056,0.5508079142621599,FL,2.0,2016,114,House,Democratic,"GRAHAM, Gwendolyn (Gwen)",0.233,0.255,2015,2017,0.051951522551082055,0,0,0,0,0,0,1,1,1,1
3.0,2016,FL,136338,193843,330181,165091,136338,28752,0.6516769539223822,FL,3.0,2016,114,House,Republican,"YOHO, Ted",0.704,-0.365,2015,2017,0.051951522551082055,0,1,0,1,0,1,0,0,0,0
3.0,2016,FL,95969,207218,303187,151594,95969,55624,0.266138501523807,FL,3.0,2016,114,House,Republican,"YOHO, Ted",0.704,-0.365,2015,2017,0.051951522551082055,0,1,0,1,0,1,0,0,0,0
4.0,2016,FL,113088,287509,400597,200299,113088,87210,0.12919685070819126,FL,4.0,2016,114,House,Republican,"CRENSHAW, Ander",0.333,0.337,2015,2017,0.051951522551082055,0,1,0,0,0,0,0,1,1,1
5.0,2016,FL,194549,108325,302874,151438,43111,108325,0.4306316776502595,FL,5.0,2016,114,House,Democratic,"BROWN, Corrine",0.429,0.192,2015,2017,0.051951522551082055,0,1,0,1,0,0,0,0,1,0
6.0,2016,FL,151051,213519,364570,182286,151051,31233,0.6573077471665405,FL,6.0,2016,114,House,Republican,"DeSANTIS, Ron",0.663,-0.105,2015,2017,0.051951522551082055,0,1,0,1,0,1,0,0,0,0
7.0,2016,FL,182039,171583,353622,176812,5227,171583,0.9408637422799357,FL,7.0,2016,114,House,Republican,"MICA, John L.",0.453,0.137,2015,2017,0.051951522551082055,0,1,0,1,0,0,0,0,1,0
8.0,2016,FL,127127,246483,373610,186806,127127,59677,0.3610697729194994,FL,8.0,2016,114,House,Republican,"POSEY, Bill",0.526,-0.337,2015,2017,0.051951522551082055,0,1,0,1,0,1,0,0,0,0
9.0,2016,FL,195311,144450,339761,169881,25430,144450,0.7006080727097204,FL,9.0,2016,114,House,Democratic,"GRAYSON, Alan",0.363,-0.457,2015,2017,0.051951522551082055,0,1,0,0,0,0,0,1,1,1
10.0,2016,FL,198491,107498,305989,152995,45496,107498,0.4052550736952188,FL,10.0,2016,114,House,Republican,"WEBSTER, Daniel A.",0.527,-0.099,2015,2017,0.051951522551082055,0,1,0,1,0,1,0,0,0,0
11.0,2016,FL,124713,258016,382729,191365,124713,66651,0.3034097144200873,FL,11.0,2016,114,House,Republican,"NUGENT, Richard",0.483,0.077,2015,2017,0.051951522551082055,0,1,0,1,0,0,0,0,1,0
12.0,2016,FL,116110,253559,369669,184835,116110,68724,0.25636919414613035,FL,12.0,2016,114,House,Republican,"BILIRAKIS, Gus",0.408,0.016,2015,2017,0.051951522551082055,0,1,0,1,0,0,0,0,1,0
13.0,2016,FL,184693,171149,355842,177922,6771,171149,0.9238767549825204,FL,13.0,2016,114,House,Republican,"JOLLY, David W.",0.23,0.058,2015,2017,0.051951522551082055,0,0,0,0,0,0,1,1,1,1
14.0,2016,FL,195789,121088,316877,158439,37350,121088,0.5285188621488396,FL,14.0,2016,114,House,Democratic,"CASTOR, Kathy",0.438,0.054,2015,2017,0.051951522551082055,0,1,0,1,0,0,0,0,1,0
15.0,2016,FL,135475,182999,318474,159238,135475,23761,0.7015536492545749,FL,15.0,2016,114,House,Republican,"ROSS, Dennis",0.531,0.099,2015,2017,0.051951522551082055,0,1,0,1,0,1,0,0,0,0
16.0,2016,FL,155262,230654,385916,192959,155262,37695,0.6092848739887748,FL,16.0,2016,114,House,Republican,"BUCHANAN, Vernon G.",0.363,-0.107,2015,2017,0.051951522551082055,0,1,0,0,0,0,0,1,1,1
17.0,2016,FL,115974,209348,325322,162662,115974,46686,0.4259630399232765,FL,17.0,2016,114,House,Republican,"ROONEY, Thomas J.",0.458,0.013,2015,2017,0.051951522551082055,0,1,0,1,0,0,0,0,1,0
18.0,2016,FL,161918,201488,363406,181704,161918,19784,0.782228239334302,FL,18.0,2016,114,House,Democratic,"MURPHY, Patrick",0.186,-0.026,2015,2017,0.051951522551082055,0,0,0,0,0,0,1,1,1,1
19.0,2016,FL,123812,239225,363037,181519,123812,57706,0.36418226191197617,FL,19.0,2016,114,House,Republican,"CLAWSON, Curt",0.626,-0.509,2015,2017,0.051951522551082055,0,1,0,1,0,1,0,0,0,0
20.0,2016,FL,222914,54646,277560,138781,84133,54646,0.2124714478206671,FL,20.0,2016,114,House,Democratic,"HASTINGS, Alcee Lamar",0.564,0.157,2015,2017,0.051951522551082055,0,1,0,1,0,1,0,0,0,0
21.0,2016,FL,210606,118038,328644,164323,46283,118038,0.4366704600086415,FL,21.0,2016,114,House,Democratic,"DEUTCH, Theodore E. (Ted)",0.401,-0.078,2015,2017,0.051951522551082055,0,1,0,1,0,0,0,0,1,0
22.0,2016,FL,199113,138737,337850,168926,30187,138737,0.6425890626664931,FL,22.0,2016,114,House,Democratic,"FRANKEL, Lois",0.402,-0.07,2015,2017,0.051951522551082055,0,1,0,1,0,0,0,0,1,0
23.0,2016,FL,183225,130818,314043,157022,26203,130818,0.6662442205550815,FL,23.0,2016,114,House,Democratic,"WASSERMAN SCHULTZ, Debbie",0.42,0.08,2015,2017,0.051951522551082055,0,1,0,1,0,0,0,0,1,0
24.0,2016,FL,1,0,1,1,0,0,0.0,FL,24.0,2016,114,House,Democratic,"WILSON, Frederica",0.479,-0.011,2015,2017,0.051951522551082055,0,1,0,1,0,0,0,0,1,0
25.0,2016,FL,95319,157921,253240,126621,95319,31300,0.5055954383554071,FL,25.0,2016,114,House,Republican,"DIAZ-BALART, Mario",0.284,0.129,2015,2017,0.051951522551082055,0,0,0,0,0,0,1,1,1,1
26.0,2016,FL,115493,148547,264040,132021,115493,16526,0.7496307405640011,FL,26.0,2016,114,House,Republican,"CURBELO, Carlos",0.211,-0.185,2015,2017,0.051951522551082055,0,0,0,0,0,0,1,1,1,1
27.0,2016,FL,129760,157917,287677,143839,129760,14078,0.8042464143938709,FL,27.0,2016,114,House,Republican,"ROS-LEHTINEN, Ileana",0.244,-0.225,2015,2017,0.051951522551082055,0,0,0,0,0,0,1,1,1,1
4.0,2016,GA,220146,70593,290739,145370,74776,70593,0.02877485038178441,GA,4.0,2016,114,House,Democratic,"JOHNSON, Hank",0.47,-0.006,2015,2017,0.10368498667609545,1,1,0,1,0,0,1,0,1,1
5.0,2016,GA,253781,46768,300549,150275,103506,46768,0.3775611379138247,GA,5.0,2016,114,House,Democratic,"LEWIS, John R.",0.589,-0.221,2015,2017,0.10368498667609545,1,1,0,1,0,1,1,0,0,1
6.0,2016,GA,124917,201088,326005,163003,124917,38085,0.5327018521131512,GA,6.0,2016,114,House,Republican,"PRICE, Tom",0.644,-0.073,2015,2017,0.10368498667609545,1,1,0,1,0,1,1,0,0,1
7.0,2016,GA,114220,174081,288301,144151,114220,29930,0.5847340635861007,GA,7.0,2016,114,House,Republican,"WOODALL, Rob",0.593,-0.173,2015,2017,0.10368498667609545,1,1,0,1,0,1,1,0,0,1
8.0,2016,GA,83225,173983,257208,128605,83225,45378,0.29428871350258545,GA,8.0,2016,114,House,Republican,"SCOTT, Austin",0.56,0.226,2015,2017,0.10368498667609545,1,1,0,1,0,1,1,0,0,1
9.0,2016,GA,0,256535,256535,128268,0,128267,0.999992203823245,GA,9.0,2016,114,House,Republican,"COLLINS, Doug",0.61,0.134,2015,2017,0.10368498667609545,1,1,0,1,0,1,1,0,0,1
10.0,2016,GA,0,243725,243725,121863,0,121862,0.9999917940638258,GA,10.0,2016,114,House,Republican,"HICE, Jody Brownlow",0.797,-0.242,2015,2017,0.10368498667609545,1,1,0,1,0,1,1,0,0,1
11.0,2016,GA,105383,217935,323318,161660,105383,56275,0.3037733514784115,GA,11.0,2016,114,House,Republican,"LOUDERMILK, Barry D.",0.684,-0.024,2015,2017,0.10368498667609545,1,1,0,1,0,1,1,0,0,1
12.0,2016,GA,99420,159492,258912,129457,99420,30035,0.5359694724889346,GA,12.0,2016,114,House,Republican,"ALLEN, Rick W.",0.695,0.221,2015,2017,0.10368498667609545,1,1,0,1,0,1,1,0,0,1
13.0,2016,GA,252833,0,252833,126417,126416,0,0.999992089671484,GA,13.0,2016,114,House,Democratic,"SCOTT, David",0.304,0.163,2015,2017,0.10368498667609545,1,1,0,0,0,0,1,1,1,0
14.0,2016,GA,0,216743,216743,108372,0,108371,0.9999907725242683,GA,14.0,2016,114,House,Republican,"GRAVES, Tom",0.716,-0.002,2015,2017,0.10368498667609545,1,1,0,1,0,1,1,0,0,1
1.0,2016,HI,145417,45958,191375,95688,49729,45958,0.03940933032355154,HI,1.0,2016,114,House,Democratic,"HANABUSA, Colleen",0.37,0.004,2015,2017,0.1128086705884336,1,1,0,0,0,0,1,1,1,0
1.0,2016,HI,145417,45958,191375,95688,49729,45958,0.03940933032355154,HI,1.0,2016,114,House,Democratic,"TAKAI, Mark",0.363,-0.038,2015,2017,0.1128086705884336,1,1,0,0,0,0,1,1,1,0
2.0,2016,HI,170848,39668,210516,105259,65589,39668,0.24625922723947596,HI,2.0,2016,114,House,Democratic,"GABBARD, Tulsi",0.274,-0.282,2015,2017,0.1128086705884336,1,0,0,0,0,0,0,1,1,0
1.0,2016,IA,177403,206903,384306,192154,177403,14749,0.8464773046618858,IA,1.0,2016,114,House,Republican,"BLUM, Rod",0.527,-0.488,2015,2017,0.3158768903861801,1,1,1,1,1,1,1,1,1,1
2.0,2016,IA,198571,170933,369504,184753,13818,170933,0.8504056767684421,IA,2.0,2016,114,House,Democratic,"LOEBSACK, Dave",0.276,-0.027,2015,2017,0.3158768903861801,1,0,1,0,1,0,0,0,0,0
3.0,2016,IA,155002,208598,363600,181801,155002,26797,0.7051941408463099,IA,3.0,2016,114,House,Republican,"YOUNG, David",0.442,-0.038,2015,2017,0.3158768903861801,1,1,1,1,1,0,1,1,0,1
4.0,2016,IA,142993,226719,369712,184857,142993,41862,0.5470769297348761,IA,4.0,2016,114,House,Republican,"KING, Steve",0.613,0.171,2015,2017,0.3158768903861801,1,1,1,1,1,1,1,1,1,1
1.0,2016,ID,113052,242252,355304,177653,113052,64599,0.27273955407451606,ID,1.0,2016,114,House,Republican,"LABRADOR, Raúl R.",0.735,-0.571,2015,2017,0.2733055107076492,1,1,1,1,1,1,1,1,1,1
2.0,2016,ID,95940,205292,301232,150617,95940,54675,0.27397305749019035,ID,2.0,2016,114,House,Republican,"SIMPSON, Michael K.",0.301,0.288,2015,2017,0.2733055107076492,1,1,1,0,1,0,1,0,0,0
1.0,2016,IL,234037,81817,315854,157928,76109,81817,0.03614305253026696,IL,1.0,2016,114,House,Democratic,"RUSH, Bobby L.",0.479,-0.203,2015,2017,0.003393167079546997,0,1,0,1,0,0,0,0,1,0
2.0,2016,IL,235051,59471,294522,147262,87789,59471,0.1922967228477136,IL,2.0,2016,114,House,Democratic,"KELLY, Robin L.",0.464,-0.016,2015,2017,0.003393167079546997,0,1,0,1,0,0,0,0,1,0
3.0,2016,IL,225320,0,225320,112661,112659,0,0.9999822476278393,IL,3.0,2016,114,House,Democratic,"LIPINSKI, Daniel",0.227,0.176,2015,2017,0.003393167079546997,0,0,0,0,0,0,1,1,1,1
4.0,2016,IL,171297,0,171297,85649,85648,0,0.9999883244404488,IL,4.0,2016,114,House,Democratic,"GUTIÉRREZ, Luis V.",0.487,-0.26,2015,2017,0.003393167079546997,0,1,0,1,0,0,0,0,1,0
5.0,2016,IL,212842,86222,299064,149533,63309,86222,0.15323039061611818,IL,5.0,2016,114,House,Democratic,"QUIGLEY, Mike",0.322,-0.264,2015,2017,0.003393167079546997,0,1,0,0,0,0,0,1,1,1
6.0,2016,IL,143591,208555,352146,176074,143591,32481,0.6310414939173302,IL,6.0,2016,114,House,Republican,"ROSKAM, Peter",0.429,0.018,2015,2017,0.003393167079546997,0,1,0,1,0,0,0,0,1,0
7.0,2016,IL,250584,46882,297466,148734,101850,46882,0.3695725254481154,IL,7.0,2016,114,House,Democratic,"DAVIS, Danny K.",0.487,-0.265,2015,2017,0.003393167079546997,0,1,0,1,0,0,0,0,1,0
8.0,2016,IL,144954,103617,248571,124286,20668,103617,0.6674042128638785,IL,8.0,2016,114,House,Democratic,"DUCKWORTH, Tammy",0.335,0.093,2015,2017,0.003393167079546997,0,1,0,0,0,0,0,1,1,1
9.0,2016,IL,217306,109550,326856,163429,53877,109550,0.34065557520391115,IL,9.0,2016,114,House,Democratic,"SCHAKOWSKY, Janice D.",0.604,-0.271,2015,2017,0.003393167079546997,0,1,0,1,0,1,0,0,0,0
10.0,2016,IL,150435,135535,285970,142986,7449,135535,0.8957939938175765,IL,10.0,2016,114,House,Republican,"DOLD, Robert",0.176,-0.207,2015,2017,0.003393167079546997,0,0,0,0,0,0,1,1,1,1
11.0,2016,IL,166578,108995,275573,137787,28791,108995,0.5820868441870424,IL,11.0,2016,114,House,Democratic,"FOSTER, Bill",0.231,-0.215,2015,2017,0.003393167079546997,0,0,0,0,0,0,1,1,1,1
12.0,2016,IL,124246,169976,294222,147112,124246,22864,0.6891484039371363,IL,12.0,2016,114,House,Republican,"BOST, Mike",0.303,0.364,2015,2017,0.003393167079546997,0,1,0,0,0,0,0,1,1,1
13.0,2016,IL,126811,187583,314394,157198,126811,30385,0.6134047506965737,IL,13.0,2016,114,House,Republican,"DAVIS, Rodney",0.279,0.17,2015,2017,0.003393167079546997,0,0,0,0,0,0,1,1,1,1
14.0,2016,IL,137589,200508,338097,169049,137589,31459,0.6278061390484416,IL,14.0,2016,114,House,Republican,"HULTGREN, Randy",0.49,-0.034,2015,2017,0.003393167079546997,0,1,0,1,0,0,0,0,1,0
15.0,2016,IL,0,274554,274554,137278,0,137276,0.9999854310231793,IL,15.0,2016,114,House,Republican,"SHIMKUS, John M.",0.375,0.154,2015,2017,0.003393167079546997,0,1,0,0,0,0,0,1,1,1
16.0,2016,IL,0,259722,259722,129862,0,129860,0.9999845990358996,IL,16.0,2016,114,House,Republican,"KINZINGER, Adam",0.234,0.382,2015,2017,0.003393167079546997,0,0,0,0,0,0,1,1,1,1
17.0,2016,IL,173125,113943,287068,143535,29590,113943,0.5876824467899815,IL,17.0,2016,114,House,Democratic,"BUSTOS, Cheri",0.239,0.054,2015,2017,0.003393167079546997,0,0,0,0,0,0,1,1,1,1
18.0,2016,IL,96770,250506,347276,173639,96770,76867,0.11462286698264791,IL,18.0,2016,114,House,Republican,"SCHOCK, Aaron",0.311,0.185,2015,2017,0.003393167079546997,0,1,0,0,0,0,0,1,1,1
18.0,2016,IL,96770,250506,347276,173639,96770,76867,0.11462286698264791,IL,18.0,2016,114,House,Republican,"LaHOOD, Darin",0.461,0.214,2015,2017,0.003393167079546997,0,1,0,1,0,0,0,0,1,0
1.0,2016,IN,207515,0,207515,103758,103757,0,0.9999903621889397,IN,1.0,2016,114,House,Democratic,"VISCLOSKY, Peter",0.402,0.244,2015,2017,0.31824300934651334,1,1,1,1,1,0,1,1,0,1
2.0,2016,IN,102401,164355,266756,133379,102401,30976,0.5355040898492266,IN,2.0,2016,114,House,Republican,"WALORSKI, Jackie",0.436,0.315,2015,2017,0.31824300934651334,1,1,1,1,1,0,1,1,0,1
3.0,2016,IN,66023,201396,267419,133710,66023,67686,0.012437364445441627,IN,3.0,2016,114,House,Republican,"STUTZMAN, Marlin",0.742,-0.119,2015,2017,0.31824300934651334,1,1,1,1,1,1,1,1,1,1
4.0,2016,IN,91256,193412,284668,142335,91256,51077,0.2822847507640426,IN,4.0,2016,114,House,Republican,"ROKITA, Todd",0.602,-0.16,2015,2017,0.31824300934651334,1,1,1,1,1,1,1,1,1,1
5.0,2016,IN,123849,221957,345806,172904,123849,49053,0.4325868690140193,IN,5.0,2016,114,House,Republican,"BROOKS, Susan",0.352,0.217,2015,2017,0.31824300934651334,1,1,1,0,1,0,1,0,0,0
6.0,2016,IN,79135,204920,284055,142028,79135,62892,0.11436477314332386,IN,6.0,2016,114,House,Republican,"MESSER, Luke",0.563,-0.086,2015,2017,0.31824300934651334,1,1,1,1,1,1,1,1,1,1
7.0,2016,IN,158739,94456,253195,126598,32141,94456,0.49222736536122214,IN,7.0,2016,114,House,Democratic,"CARSON, André",0.427,0.052,2015,2017,0.31824300934651334,1,1,1,1,1,0,1,1,0,1
8.0,2016,IN,93356,187702,281058,140530,93356,47172,0.32864157119476267,IN,8.0,2016,114,House,Republican,"BUCSHON, Larry",0.408,0.27,2015,2017,0.31824300934651334,1,1,1,1,1,0,1,1,0,1
9.0,2016,IN,130627,174791,305418,152710,130627,22081,0.7107982450396175,IN,9.0,2016,114,House,Republican,"YOUNG, Todd",0.453,-0.053,2015,2017,0.31824300934651334,1,1,1,1,1,0,1,1,0,1
1.0,2016,KS,0,169992,169992,84997,0,84995,0.9999764697577561,KS,1.0,2016,114,House,Republican,"HUELSKAMP, Tim",0.744,-0.466,2015,2017,0.2556345502736485,1,1,1,1,1,1,1,1,1,1
2.0,2016,KS,96840,181228,278068,139035,96840,42193,0.3930449167475815,KS,2.0,2016,114,House,Republican,"JENKINS, Lynn",0.523,0.004,2015,2017,0.2556345502736485,1,1,1,1,1,1,1,1,1,1
3.0,2016,KS,139300,176022,315322,157662,139300,18360,0.7670840151716964,KS,3.0,2016,114,House,Republican,"YODER, Kevin",0.558,0.03,2015,2017,0.2556345502736485,1,1,1,1,1,1,1,1,1,1
4.0,2016,KS,81495,166998,248493,124247,81495,42751,0.3118304667315911,KS,4.0,2016,114,House,Republican,"POMPEO, Mike",0.66,0.164,2015,2017,0.2556345502736485,1,1,1,1,1,1,1,1,1,1
1.0,2016,KY,81710,216959,298669,149335,81710,67624,0.09432484012455218,KY,1.0,2016,114,House,Republican,"COMER, James",0.59,-0.008,2015,2017,0.16389804440714398,1,1,1,1,0,1,1,1,0,1
1.0,2016,KY,81710,216959,298669,149335,81710,67624,0.09432484012455218,KY,1.0,2016,114,House,Republican,"WHITFIELD, Wayne Edward (Ed)",0.303,0.182,2015,2017,0.16389804440714398,1,1,1,0,0,0,1,0,1,0
2.0,2016,KY,0,251825,251825,125913,0,125912,0.9999920580083074,KY,2.0,2016,114,House,Republican,"GUTHRIE, Brett",0.42,0.29,2015,2017,0.16389804440714398,1,1,1,1,0,0,1,1,1,1
3.0,2016,KY,212401,122093,334494,167248,45153,122093,0.46003539653687936,KY,3.0,2016,114,House,Democratic,"YARMUTH, John",0.378,-0.275,2015,2017,0.16389804440714398,1,1,1,0,0,0,1,0,1,0
4.0,2016,KY,94065,233922,327987,163994,94065,69928,0.14718221398343842,KY,4.0,2016,114,House,Republican,"MASSIE, Thomas",0.68,-0.733,2015,2017,0.16389804440714398,1,1,1,1,0,1,1,1,0,1
5.0,2016,KY,0,221242,221242,110622,0,110620,0.999981920413661,KY,5.0,2016,114,House,Republican,"ROGERS, Harold Dallas (Hal)",0.338,0.122,2015,2017,0.16389804440714398,1,1,1,0,0,0,1,0,1,0
6.0,2016,KY,128728,202099,330827,165414,128728,36685,0.5564402045776052,KY,6.0,2016,114,House,Republican,"BARR, Garland H. (Andy) IV",0.476,0.33,2015,2017,0.16389804440714398,1,1,1,1,0,0,1,1,1,1
1.0,2016,LA,63785,243645,307430,153716,63785,89929,0.1700798875848968,LA,1.0,2016,114,House,Republican,"SCALISE, Steve",0.556,0.167,2015,2017,0.09131167567149723,1,1,0,1,0,1,1,0,0,1
2.0,2016,LA,284269,0,284269,142135,142134,0,0.99999296443522,LA,2.0,2016,114,House,Democratic,"RICHMOND, Cedric",0.486,0.332,2015,2017,0.09131167567149723,1,1,0,1,0,0,1,0,1,1
3.0,2016,LA,56215,220621,276836,138419,56215,82202,0.18774156727038918,LA,3.0,2016,114,House,Republican,"BOUSTANY, Charles W.",0.392,0.308,2015,2017,0.09131167567149723,1,1,0,0,0,0,1,1,1,0
4.0,2016,LA,46579,216540,263119,131560,46579,84980,0.2918896321070234,LA,4.0,2016,114,House,Republican,"FLEMING, John",0.59,0.022,2015,2017,0.09131167567149723,1,1,0,1,0,1,1,0,0,1
5.0,2016,LA,0,255662,255662,127832,0,127830,0.9999843544652356,LA,5.0,2016,114,House,Republican,"ABRAHAM, Ralph",0.541,0.257,2015,2017,0.09131167567149723,1,1,0,1,0,1,1,0,0,1
6.0,2016,LA,79202,241075,320277,160139,79202,80936,0.01082809309412448,LA,6.0,2016,114,House,Republican,"GRAVES, Garret",0.436,0.033,2015,2017,0.09131167567149723,1,1,0,1,0,0,1,0,1,1
1.0,2016,MA,235803,0,235803,117902,117901,0,0.9999915183796713,MA,1.0,2016,114,House,Democratic,"NEAL, Richard Edmund",0.417,-0.107,2015,2017,0.35452981987743826,1,1,1,1,1,0,1,1,0,1
2.0,2016,MA,275487,0,275487,137744,137743,0,0.9999927401556511,MA,2.0,2016,114,House,Democratic,"McGOVERN, James P.",0.538,-0.31,2015,2017,0.35452981987743826,1,1,1,1,1,1,1,1,1,1
3.0,2016,MA,236713,107519,344232,172117,64596,107519,0.24938268735801808,MA,3.0,2016,114,House,Democratic,"TSONGAS, Nicola S. (Niki)",0.396,-0.199,2015,2017,0.35452981987743826,1,1,1,0,1,0,1,0,0,0
4.0,2016,MA,265823,113055,378878,189440,76383,113055,0.19358108108108107,MA,4.0,2016,114,House,Democratic,"KENNEDY, Joseph P. III",0.421,-0.206,2015,2017,0.35452981987743826,1,1,1,1,1,0,1,1,0,1
5.0,2016,MA,285606,0,285606,142804,142802,0,0.9999859947900619,MA,5.0,2016,114,House,Democratic,"CLARK, Katherine M.",0.482,-0.346,2015,2017,0.35452981987743826,1,1,1,1,1,0,1,1,0,1
6.0,2016,MA,308923,0,308923,154462,154461,0,0.9999935259157592,MA,6.0,2016,114,House,Democratic,"MOULTON, Seth",0.279,-0.051,2015,2017,0.35452981987743826,1,0,1,0,1,0,0,0,0,0
7.0,2016,MA,253354,0,253354,126678,126676,0,0.9999842119389318,MA,7.0,2016,114,House,Democratic,"CAPUANO, Michael Everett",0.58,-0.082,2015,2017,0.35452981987743826,1,1,1,1,1,1,1,1,1,1
8.0,2016,MA,271019,102744,373763,186882,84137,102744,0.09956550122537217,MA,8.0,2016,114,House,Democratic,"LYNCH, Stephen F.",0.349,0.037,2015,2017,0.35452981987743826,1,1,1,0,1,0,1,0,0,0
9.0,2016,MA,211790,127803,339593,169797,41993,127803,0.5053681749383087,MA,9.0,2016,114,House,Democratic,"KEATING, William R.",0.331,-0.117,2015,2017,0.35452981987743826,1,1,1,0,1,0,1,0,0,0
1.0,2016,MD,103622,242574,346196,173099,103622,69475,0.19726861506998886,MD,1.0,2016,114,House,Republican,"HARRIS, Andy",0.674,-0.397,2015,2017,0.21463324894488786,1,1,1,1,1,1,1,1,1,1
2.0,2016,MD,192183,102577,294760,147381,44802,102577,0.3920111819026876,MD,2.0,2016,114,House,Democratic,"RUPPERSBERGER, C. A. (Dutch)",0.296,0.13,2015,2017,0.21463324894488786,1,0,1,0,1,0,0,0,0,0
3.0,2016,MD,214640,115048,329688,164845,49795,115048,0.39584458127331734,MD,3.0,2016,114,House,Democratic,"SARBANES, John",0.467,-0.073,2015,2017,0.21463324894488786,1,1,1,1,1,0,1,1,0,1
4.0,2016,MD,237501,68670,306171,153086,84415,68670,0.10285068523574983,MD,4.0,2016,114,House,Democratic,"EDWARDS, Donna F.",0.562,-0.294,2015,2017,0.21463324894488786,1,1,1,1,1,1,1,1,1,1
5.0,2016,MD,242989,105931,348920,174461,68528,105931,0.21439175517737488,MD,5.0,2016,114,House,Democratic,"HOYER, Steny Hamilton",0.381,0.119,2015,2017,0.21463324894488786,1,1,1,0,1,0,1,0,0,0
6.0,2016,MD,185770,133081,318851,159426,26344,133081,0.6695081103458658,MD,6.0,2016,114,House,Democratic,"DELANEY, John",0.276,0.041,2015,2017,0.21463324894488786,1,0,1,0,1,0,0,0,0,0
7.0,2016,MD,238838,69556,308394,154198,84640,69556,0.09782228044462314,MD,7.0,2016,114,House,Democratic,"CUMMINGS, Elijah Eugene",0.438,-0.148,2015,2017,0.21463324894488786,1,1,1,1,1,0,1,1,0,1
8.0,2016,MD,220657,124651,345308,172655,48002,124651,0.4439431235701254,MD,8.0,2016,114,House,Democratic,"VAN HOLLEN, Christopher",0.391,-0.209,2015,2017,0.21463324894488786,1,1,1,0,1,0,1,0,0,0
1.0,2016,ME,227546,164569,392115,196058,31488,164569,0.6787838292750105,ME,1.0,2016,114,House,Democratic,"PINGREE, Chellie",0.42,-0.372,2015,2017,0.024465242797778723,0,1,0,1,0,0,0,0,1,0
2.0,2016,ME,159081,192878,351959,175980,159081,16898,0.8079497670189795,ME,2.0,2016,114,House,Republican,"POLIQUIN, Bruce Lee",0.36,-0.182,2015,2017,0.024465242797778723,0,1,0,0,0,0,0,1,1,1
1.0,2016,MI,144334,197777,342111,171056,144334,26721,0.6875701524646899,MI,1.0,2016,114,House,Republican,"BENISHEK, Dan",0.491,-0.15,2015,2017,0.30840523351276267,1,1,1,1,1,0,1,1,0,1
2.0,2016,MI,110391,212508,322899,161450,110391,51058,0.36750077423350885,MI,2.0,2016,114,House,Republican,"HUIZENGA, Bill",0.553,-0.012,2015,2017,0.30840523351276267,1,1,1,1,1,1,1,1,1,1
3.0,2016,MI,128400,203545,331945,165973,128400,37572,0.5472456363384406,MI,3.0,2016,114,House,Republican,"AMASH, Justin",0.654,-0.757,2015,2017,0.30840523351276267,1,1,1,1,1,1,1,1,1,1
4.0,2016,MI,101277,194572,295849,147925,101277,46647,0.3693087713368261,MI,4.0,2016,114,House,Republican,"MOOLENAAR, John",0.445,0.207,2015,2017,0.30840523351276267,1,1,1,1,1,0,1,1,0,1
5.0,2016,MI,195279,112102,307381,153691,41588,112102,0.45880370353501504,MI,5.0,2016,114,House,Democratic,"KILDEE, Dan",0.384,-0.193,2015,2017,0.30840523351276267,1,1,1,0,1,0,1,0,0,0
6.0,2016,MI,119980,193259,313239,156620,119980,36639,0.5321223343123483,MI,6.0,2016,114,House,Republican,"UPTON, Frederick Stephen",0.32,-0.355,2015,2017,0.30840523351276267,1,1,1,0,1,0,1,0,0,0
7.0,2016,MI,134010,184321,318331,159166,134010,25155,0.6839086237010417,MI,7.0,2016,114,House,Republican,"WALBERG, Tim",0.509,0.108,2015,2017,0.30840523351276267,1,1,1,1,1,1,1,1,1,1
8.0,2016,MI,143791,205629,349420,174711,143791,30918,0.6460554859167426,MI,8.0,2016,114,House,Republican,"BISHOP, Michael Dean",0.451,0.095,2015,2017,0.30840523351276267,1,1,1,1,1,0,1,1,0,1
9.0,2016,MI,199661,128937,328598,164300,35361,128937,0.5695435179549604,MI,9.0,2016,114,House,Democratic,"LEVIN, Sander Martin",0.379,-0.091,2015,2017,0.30840523351276267,1,1,1,0,1,0,1,0,0,0
10.0,2016,MI,110112,215132,325244,162623,110112,52509,0.35421188884721105,MI,10.0,2016,114,House,Republican,"MILLER, Candice S.",0.343,-0.001,2015,2017,0.30840523351276267,1,1,1,0,1,0,1,0,0,0
